tool,snps,samples,threads,runtime_seconds,memory_mb
fastreer,1000000,91,2,9.49,1288.28515625
vcf2dis,1000000,91,2,11.21,159.65234375
fastreer,1000000,91,4,6.22,1301.92578125
vcf2dis,1000000,91,4,8.22,159.0078125
fastreer,1000000,91,8,3.79,1316.5546875
vcf2dis,1000000,91,8,7.63,159.32421875
fastreer,1000000,91,16,2.36,1363.1875
vcf2dis,1000000,91,16,6.29,161.15625
fastreer,1000000,91,32,2.17,1369.39453125
vcf2dis,1000000,91,32,7.17,160.828125
fastreer,1000000,91,64,2.75,2053.5
vcf2dis,1000000,91,64,8.7,162.3359375
fastreer,2000000,91,2,18.46,1300.484375
vcf2dis,2000000,91,2,17.24,160.5
fastreer,2000000,91,4,12.75,1307.3046875
vcf2dis,2000000,91,4,14.55,160.50390625
fastreer,2000000,91,8,7.33,1309.609375
vcf2dis,2000000,91,8,14.38,159.203125
fastreer,2000000,91,16,4.16,1741.4296875
vcf2dis,2000000,91,16,12.39,157.50390625
fastreer,2000000,91,32,3.76,1594.23828125
vcf2dis,2000000,91,32,11.58,159.3359375
fastreer,2000000,91,64,4.35,2198.43359375
vcf2dis,2000000,91,64,12.23,157.49609375
fastreer,3000000,91,2,31.75,1281.94140625
vcf2dis,3000000,91,2,24.73,166.8359375
fastreer,3000000,91,4,18.49,1307.08984375
vcf2dis,3000000,91,4,24.66,166.49609375
fastreer,3000000,91,8,8.82,1308.58984375
vcf2dis,3000000,91,8,17.71,166.5
fastreer,3000000,91,16,5.14,1341.8984375
vcf2dis,3000000,91,16,15.48,167.14453125
fastreer,3000000,91,32,5.01,1736.28125
vcf2dis,3000000,91,32,18.32,164.99609375
fastreer,3000000,91,64,6.39,2293.18359375
vcf2dis,3000000,91,64,19.97,166.49609375
fastreer,4000000,91,2,34.9,1290.18359375
vcf2dis,4000000,91,2,38.52,163.828125
fastreer,4000000,91,4,24.18,1308.0
vcf2dis,4000000,91,4,26.37,162.00390625
fastreer,4000000,91,8,11.53,1319.4375
vcf2dis,4000000,91,8,23.23,162.00390625
fastreer,4000000,91,16,6.66,1350.0
vcf2dis,4000000,91,16,22.61,160.4921875
fastreer,4000000,91,32,6.67,1603.203125
vcf2dis,4000000,91,32,18.0,160.30078125
fastreer,4000000,91,64,8.1,2183.02734375
vcf2dis,4000000,91,64,28.67,162.3359375
fastreer,5000000,91,2,43.59,1297.3828125
vcf2dis,5000000,91,2,49.0,168.33203125
fastreer,5000000,91,4,38.33,1307.83203125
vcf2dis,5000000,91,4,32.81,167.15625
